url,title,media_id,media_lang,id,coded_china,
https://redir.folha.com.br/redir/online/emcimadahora/rss091/*https://www1.folha.uol.com.br/ilustrada/2019/03/a-invencao-do-nordeste-e-esperanca-na-revolta-vencem-o-premio-shell-rj.shtml,'A Invenção do Nordeste' e 'Esperança na Revolta' vencem o Prêmio Shell-RJ,61,pt,3,0,
https://www.realitatea.net/dragnea-acuzat-ca-a-premeditat-criza-valutara-a-primit-planul-de-la-un-grup-de-5-persoane_2178291.html,"Dragnea, acuzat că a premeditat criza valutară. ""A primit planul de la un grup de 5 persoane""",37,ro,3,0,
https://www.click.ro/content/sua-se-pregatesc-de-razboi-americanii-retrag-soldati-din-africa-pentru-contracara-rusia-si,SUA se pregătesc de RĂZBOI? Americanii retrag soldați din Africa pentru a contracara Rusia și China,12,ro,2,NA,404
https://sport.hotnews.ro/stiri-tenis-22726454-wta-beijing-sorana-rstea-turul-doi-calific-rilor.htm," &#8203;WTA Beijing: Sorana Crstea, n turul doi al calific&#259;rilor",59,ro,1,1,WTA Beijing
https://evz.ro/scandal-urias-in-toata-tara-cei-care-stau-la-bloc-sunt-in-mare-pericol-au-fost-depuse-deja-mii-de-petitii.html,​Scandal URIAȘ în toată țara. Cei care stau la bloc sunt în mare pericol. „Au fost depuse deja mii de petiţii”,52,ro,10,NA,404
https://www.libertatea.ro/ultima-ora/explozie-la-o-uzina-chimica-din-china-cel-putin-22-de-morti-2468816,VIDEO | Explozie la o uzină chimică din China. Cel puţin 22 de oameni au murit,56,ro,3,1,Explosion in China
https://www.hotnews.ro/stiri-esential-23325477-incendiu-sediul-ministerului-interne-trei-autospeciale-intervenit-nimeni-nu-fost-ranit.htm," Incendiu la sediul Ministerului de Interne. Trei autospeciale au intervenit, nimeni nu a fost r&#259;nit",59,ro,9,0,
https://evz.ro/dragnea-urgenta-decis.html,Dragnea a luat o decizie de URGENȚĂ! VIITORUL României pare DECIS,52,ro,5,0,
https://www.hotnews.ro/stiri-esential-23331459-alta-persoana-ranita-urma-atacului-sapoca-murit-spital.htm, O alt&#259; persoan&#259; r&#259;nit&#259; &#238;n urma atacului de la S&#259;poca a murit la spital,59,ro,1,0,
https://www.realitatea.net/catalin-tolontan-teleormanleaks_2169039.html,"Cătălin Tolontan, reacție surprinzătoare în cazul ""Teleormanleaks""",37,ro,10,1,About a hypothetical case of leaking military documents to China
https://www.hotnews.ro/stiri-esential-22876718-sedinta-guvern-astazi-ziua-motiunii-cenzura-impotriva-cabinetului-dancila-iohannis-participa-doua-oara-mandat-vrand-impiedice-ordonanta-amnistie.htm," &#536;edin&#539;&#259; de Guvern ast&#259;zi, n ziua mo&#539;iunii de cenzur&#259; mpotriva Cabinetului D&#259;ncil&#259; / Iohannis particip&#259;, a doua oar&#259; n mandat, vrnd s&#259; mpiedice o Ordonan&#539;&#259; de amnistie",59,ro,2,0,
https://stirileprotv.ro/stiri/international/huawei-da-in-judecata-guvernul-american-nou-episod-in-razboiul-economic.html,Huawei dă în judecată guvernul american. Nou episod în războiul economic,30,ro,7,1,Huawei filed a lawsuit against the US gov.
http://feedproxy.google.com/~r/hotnews/yvoq/~3/B0Sf4X3UtiU/stiri-telecom-23011645-reuters-cel-mai-mare-partid-opozitie-din-romania-urmareste-interzicerea-huawei-infrastructura-telecomunicatiilor.htm, Reuters: Cel mai mare partid de opoziție din România urmărește interzicerea Huawei în infrastructura telecomunicațiilor,59,ro,9,1,Huawei denied the allegation of spying for China
http://www.ziare.com/simona-halep/stiri-simona-halep/forbes-a-anuntat-topul-castigurilor-din-tenis-cati-bani-a-incasat-simona-halep-1551291,Forbes a anuntat topul castigurilor din tenis: Cati bani a incasat Simona Halep,62,ro,5,1,Zhang Shaui (China) is part of the top tennis players
https://www.libertatea.ro/sport/simona-halep-dominika-cibulkova-in-turul-ii-al-turneului-de-la-wuhan-2404038,"Simona Halep &#8211; Dominika Cibulkova, în turul II al turneului de la Wuhan. Românca face eforturi pentru a se recupera după o accidentare la spate!",56,ro,8,1,Wuhan Tennis tournament
http://spynews.ro/actualitate/zeci-copii-romai-blocati-aeroporturu-203108.html,"Zeci de copii români sunt blocaţi în aeroporturile din Doha, Tokyo şi Milano! Organizatorii taberelor nu le-ar fi cumpărat biletele de întors",60,ro,7,0,
http://www.mediafax.ro/politic/cheltuielile-deputatilor-in-prima-parte-a-lui-2019-de-peste-19-milioane-cifre-mai-mici-fata-de-2018-18292048,"Cheltuielile deputaţilor în prima parte a lui 2019, de peste 19 milioane. Cifre mai mici faţă de 2018",45,ro,4,1,Deupties trip to China
https://www.libertatea.ro/entertainment/angelica-rivera-a-implinit-50-de-ani-fosta-prima-doamna-a-mexicului-a-fost-sarbatorita-de-cele-trei-fiice-ale-sale-2714734,Angelica Rivera a împlinit 50 de ani. Fosta primă doamnă a Mexicului a fost sărbătorită de cele trei fiice ale sale,56,ro,8,0,
https://evz.ro/matteo-salvini-roma-bucuresti.html," Matteo Salvini ne trimite acasă cu o cursă directă Roma - Bucureşti:  violatori, ucigași, tâlhari și proxeneți",52,ro,6,0,
http://adevarul.ro/locale/resita/cea-mai-importanta-cladire-patrimoniu-baile-herculane-sansa-revina-viata-bani-donat-romanii-1_5cc98048445219c57e247c12/index.html,Cea mai importantă clădire de patrimoniu din Băile Herculane are şansa să revină la viaţă. Câţi bani au donat până acum românii,44,ro,4,0,
https://evz.ro/esca-prima-sarcina.html,Esca dă CĂRȚILE pe FAȚĂ. „Ginecologul m-a IMPLORAT”. News alert în media,52,ro,6,0,
